0.896131,0.467121,0.737842
0.280504,0.913615,0.766218
0.590573,0.768806,0.284146
0.923058,0.613859,0.63258
0.292982,0.998682,0.373713
0.550096,0.175979,0.800405
0.760964,0.350764,0.40167
0.119293,0.360091,0.853702
0.542691,0.4863,0.344071
0.34767,0.726135,0.0801591
0.654612,0.0110915,0.927477
0.626804,0.841658,0.515607
0.30497,0.542272,0.0453519
0.484905,0.303686,0.681213
0.217673,0.0762187,0.77892
0.399878,0.391668,0.515125
0.192771,0.553617,0.121234
0.674103,0.333118,0.101572
0.110143,0.958777,0.587346
0.599145,0.975893,0.210519
0.935499,0.606368,0.276075
0.290866,0.56304,0.682385
0.0389496,0.318608,0.731108
0.888634,0.738489,0.641482
0.671273,0.409004,0.987158
0.369985,0.519693,0.321914
0.720931,0.666559,0.849132
0.561445,0.775543,0.0295899
0.743741,0.674019,0.809624
0.299843,0.526785,0.335241
0.760944,0.561054,0.112739
0.708223,0.494511,0.559797
0.234183,0.911391,0.711937
0.464938,0.23064,0.613642
0.226947,0.539596,0.632837
0.0540329,0.226515,0.222669
0.188171,0.417349,0.127567
0.572862,0.108675,0.364719
0.982359,0.87308,0.590889
0.195943,0.517969,0.20345
0.563268,0.113772,0.34543
0.460912,0.109137,0.60625
0.851467,0.10261,0.469982
0.45937,0.666362,0.903066
0.552368,0.188724,0.231303
0.449672,0.971992,0.620235
0.967182,0.0270066,0.838647
0.518221,0.687407,0.669128
0.188617,0.0646174,0.182635
0.555422,0.247674,0.858218
0.0769186,0.705255,0.721162
0.427902,0.761872,0.309228
0.749163,0.694799,0.65869
0.860957,0.321408,0.232275
0.619082,0.0786334,0.87786
0.463155,0.108127,0.0488916
0.212926,0.364669,0.61974
0.294225,0.569482,0.374739
0.826999,0.80203,0.286071
0.217601,0.293851,0.023088
0.804595,0.988416,0.261211
0.356756,0.677577,0.0559571
0.997879,0.74078,0.925263
0.00474341,0.867453,0.410574
0.760817,0.157584,0.0417472
0.335351,0.173816,0.400888
0.76553,0.434048,0.123325
0.657713,0.66536,0.847966
0.365298,0.300462,0.285109
0.47988,0.992043,0.00878617
0.32274,0.110701,0.114639
0.270985,0.960467,0.462385
0.663532,0.113776,0.509065
0.163309,0.492407,0.556689
0.634026,0.106742,0.210998
0.655897,0.42192,0.629053
0.241273,0.744036,0.23518
0.637784,0.9243,0.153909
0.554301,0.168678,0.67415
0.333998,0.770162,0.635124
0.142897,0.43169,0.70683
0.598333,0.392222,0.517769
0.826483,0.0987144,0.96704
0.608229,0.335522,0.825817
0.751673,0.22224,0.147334
0.338448,0.665138,0.435447
0.447247,0.669685,0.692702
0.331952,0.00411797,0.0965173
0.162686,0.736394,0.736793
0.188737,0.856532,0.749869
0.536616,0.193063,0.421676
0.331445,0.653787,0.139466
0.519161,0.656468,0.393796
0.842387,0.182549,0.452973
0.0640385,0.347421,0.328329
0.396905,0.201867,0.946132
0.329635,0.337998,0.295769
0.192782,0.124822,0.711064
0.670821,0.656845,0.122437
0.500597,0.422331,0.766879
0.0815365,0.541236,0.153608
0.742636,0.930558,0.827948
0.24138,0.219843,0.803538
0.525742,0.272946,0.683122
0.649842,0.902752,0.28264
0.840609,0.50586,0.771692
0.189063,0.281988,0.538434
0.577927,0.405114,0.0516631
0.0865999,0.279742,0.701947
0.0800929,0.580269,0.301202
0.5561,0.214908,0.781097
0.900539,0.302097,0.100108
0.510302,0.478223,0.553122
0.246701,0.457888,0.233705
0.953788,0.406143,0.0100309
0.515069,0.326831,0.830102
0.870527,0.724388,0.230759
0.569251,0.433559,0.683826
0.795774,0.084819,0.0027318
0.987226,0.953777,0.658043
0.393996,0.592415,0.433157
0.906116,0.357499,0.324728
0.251138,0.562563,0.461519
0.877493,0.399218,0.909213
0.415636,0.0475563,0.477015
0.795319,0.293087,0.446022
0.719019,0.932774,0.638009
0.710727,0.144351,0.954665
0.659658,0.730846,0.96135
0.0122643,0.239965,0.788709
0.529752,0.138494,0.685806
0.971396,0.323172,0.139528
0.501284,0.596936,0.451434
0.536087,0.50935,0.117105
0.652591,0.528192,0.516589
0.909729,0.942932,0.0952114
0.51351,0.659569,0.486471
0.135086,0.605346,0.636312
0.124378,0.42156,0.097091
0.348434,0.871926,0.833533
0.097213,0.198189,0.108584
0.0682284,0.425256,0.741052
0.304913,0.37087,0.5097
0.311723,0.8964,0.229963
0.0712404,0.412727,0.58425
0.91094,0.896528,0.931951
0.852721,0.663377,0.822679
0.909626,0.427119,0.0211592
0.393838,0.622981,0.173889
0.967604,0.621016,0.277869
0.241747,0.757974,0.576085
0.446407,0.0864927,0.623222
0.148328,0.580604,0.528122
0.323092,0.310168,0.542204
0.14809,0.739582,0.884809
0.58786,0.377034,0.838979
0.138406,0.665907,0.658162
0.665327,0.793762,0.930224
0.221336,0.526431,0.0468386
0.176418,0.865993,0.63675
0.989796,0.640079,0.643488
0.71838,0.584751,0.391834
0.0245116,0.0844597,0.787712
0.252183,0.950811,0.248184
0.682024,0.322646,0.419813
0.588438,0.398527,0.520047
0.992417,0.111049,0.58209
0.736588,0.230591,0.0908012
0.559537,0.877503,0.364003
0.650293,0.579492,0.316969
0.928306,0.488829,0.415352
0.49219,0.651838,0.166288
0.580672,0.992889,0.573151
0.599699,0.359949,0.833355
0.374573,0.136369,0.578485
0.250635,0.270919,0.460229
0.950645,0.0442593,0.602471
0.0110262,0.746434,0.660622
0.0975722,0.926504,0.699634
0.347378,0.561811,0.547219
0.803194,0.217421,0.734216
0.78418,0.111038,0.661098
0.991767,0.0941611,0.50933
0.595005,0.524973,0.457012
0.0031195,0.455803,0.963314
0.259477,0.222237,0.334332
0.0773802,0.884755,0.0850652
0.665207,0.627567,0.413875
0.417427,0.185278,0.941011
0.771954,0.735122,0.95745
0.0725384,0.524891,0.232882
0.198218,0.213398,0.599827
0.329704,0.246021,0.101795
0.341951,0.891566,0.606592
0.488051,0.674924,0.0480522
0.909138,0.741906,0.996036
0.987121,0.269607,0.699218
0.962519,0.862412,0.0506214
0.18919,0.535869,0.580192
0.793605,0.470082,0.920658
0.151942,0.154903,0.361179
0.802042,0.236593,0.878665
0.315184,0.715639,0.604055
0.0670713,0.780885,0.652285
0.965929,0.399329,0.328498
0.0105223,0.555234,0.630444
0.82523,0.93619,0.010987
0.473882,0.996318,0.740777
0.241014,0.467969,0.110174
0.696412,0.741347,0.862257
0.239974,0.448562,0.805292
0.569686,0.609879,0.181814
0.409557,0.51614,0.77666
0.967191,0.631774,0.710629
0.00188395,0.137918,0.229879
0.347046,0.607135,0.718445
0.30671,0.150739,0.0868859
0.944562,0.049283,0.387805
0.378982,0.628848,0.29564
0.548665,0.481256,0.603797
0.9486,0.479948,0.292427
0.803001,0.122742,0.983625
0.750141,0.880824,0.765999
0.624064,0.672588,0.818979
0.18874,0.00593373,0.84074
0.667246,0.700194,0.39479
0.479501,0.829717,0.160742
0.32719,0.815236,0.0936972
0.723252,0.912481,0.318124
0.921962,0.854483,0.59412
0.742797,0.511074,0.181359
0.161524,0.486509,0.0225961
0.259831,0.440099,0.740713
0.0559675,0.604368,0.653928
0.225159,0.273436,0.384291
0.327657,0.378343,0.897505
0.0808126,0.125675,0.170392
0.795673,0.569852,0.215017
0.33073,0.259504,0.402312
0.226452,0.626838,0.889075
0.318905,0.47608,0.376155
0.443696,0.244834,0.460185
0.732706,0.3739,0.783159
0.953977,0.741184,0.861945
0.900021,0.862044,0.636739
0.365413,0.62622,0.542038
0.487866,0.187108,0.0873335
0.228124,0.277576,0.251377
0.0470109,0.318066,0.564998
0.149814,0.634072,0.407547
0.691501,0.601525,0.111875
0.320427,0.176597,0.275852
0.908063,0.499594,0.963075
0.306217,0.322409,0.724563
0.0153014,0.134895,0.709085
0.0333315,0.476858,0.108074
0.214892,0.263286,0.141591
0.326558,0.565316,0.0254011
0.0158505,0.886158,0.178009
0.00362529,0.381301,0.811706
0.0347281,0.427217,0.455887
0.635895,0.212335,0.662861
0.234917,0.928061,0.0779501
0.346651,0.523344,0.715966
0.764685,0.428679,0.678162
0.554871,0.928059,0.598219
0.772796,0.734106,0.116053
0.210377,0.968143,0.923917
0.00431051,0.68347,0.525983
0.885961,0.3256,0.333886
0.540973,0.453269,0.324056
0.200606,0.0158344,0.678688
0.883445,0.0157783,0.662098
0.437506,0.228255,0.232192
0.829198,0.278652,0.470917
0.327013,0.132199,0.192357
0.481855,0.152084,0.471171
0.443792,0.86046,0.625865
0.960155,0.314968,0.816168
0.666669,0.906147,0.899471
0.596984,0.433703,0.819008
0.0164021,0.478577,0.191312
0.986218,0.292661,0.967437
0.615884,0.222651,0.369777
0.498512,0.29477,0.938517
0.0366927,0.330024,0.813519
0.406952,0.838914,0.492899
0.962095,0.867218,0.0105267
0.817218,0.386063,0.993643
0.935902,0.821953,0.739965
0.545449,0.926937,0.289867
0.423451,0.176894,0.565055
0.269258,0.908755,0.992302
0.0315062,0.366449,0.854707
0.522344,0.374488,0.56076
0.0459165,0.942168,0.965061
0.473085,0.012477,0.330781
0.770679,0.7857,0.915313
0.612859,0.496307,0.868443
0.910454,0.47924,0.00788376
0.0592574,0.892195,0.136821
0.226383,0.185187,0.800207
0.0593922,0.34181,0.124723
0.989642,0.472169,0.299628
0.613583,0.664433,0.647309
0.215008,0.513625,0.568128
0.552853,0.645988,0.192573
0.584967,0.297561,0.247078
0.963588,0.481689,0.234165
0.531748,0.573544,0.479691
0.684466,0.623715,0.843211
0.504749,0.395626,0.991838
0.781309,0.354529,0.764247
0.285233,0.645859,0.10154
0.896249,0.781743,0.0573447
0.505069,0.938099,0.156275
0.405457,0.70561,0.413031
0.469554,0.00130486,0.928423
0.0536706,0.673561,0.55502
0.0452895,0.781154,0.585236
0.693756,0.549473,0.644285
0.0236681,0.928067,0.743401
0.559395,0.236129,0.858885
0.161731,0.819093,0.207314
0.409561,0.110018,0.586559
0.473763,0.927409,0.584459
0.842626,0.951625,0.816716
0.539928,0.936081,0.874736
0.346407,0.707592,0.0887172
0.708597,0.7615,0.683225
0.512845,0.335801,0.372733
0.84089,0.906788,0.383881
0.485565,0.514212,0.782227
0.0374746,0.688478,0.453447
0.175981,0.333315,0.758849
0.244733,0.90837,0.0503782
0.734675,0.94078,0.720602
0.784833,0.0561362,0.92416
0.01069,0.0703455,0.460718
0.587717,0.767471,0.106356
0.430674,0.0805538,0.289923
0.397124,0.381401,0.678211
0.487091,0.92954,0.359641
0.633764,0.859389,0.184388
0.0261356,0.141286,0.957863
0.411911,0.655355,0.775704
0.439654,0.294489,0.412996
0.0675006,0.85926,0.442266
0.73758,0.412123,0.550005
0.997825,0.315126,0.0849951
0.391255,0.0754954,0.0295565
0.382854,0.263748,0.291719
0.24409,0.0543999,0.395057
0.759985,0.324774,0.444554
0.970307,0.707945,0.662967
0.963382,0.76125,0.836781
0.743273,0.658272,0.02208
0.00533929,0.145748,0.382689
0.131928,0.961607,0.328495
0.340537,0.098476,0.0156881
0.68793,0.568551,0.330516
0.2747,0.860168,0.0167203
0.299954,0.924361,0.870359
0.781474,0.619107,0.716071
0.936092,0.878092,0.023267
0.670409,0.324417,0.093619
0.00247192,0.72073,0.194903
0.820541,0.178483,0.507584
0.947151,0.729812,0.625101
0.082476,0.601012,0.0133853
0.810359,0.830654,0.0351431
0.956312,0.122658,0.814424
0.878926,0.449266,0.261035
0.86954,0.127852,0.0317882
0.860158,0.0514039,0.212278
0.570694,0.488714,0.222165
0.918611,0.352551,0.740997
0.81047,0.862113,0.885854
0.715127,0.164288,0.0749539
0.0194773,0.896809,0.061294
0.874668,0.797713,0.954198
0.293248,0.0334829,0.174077
0.897615,0.44451,0.438899
0.430612,0.496861,0.684463
0.681958,0.85785,0.701262
0.409025,0.447228,0.992399
0.598647,0.821985,0.0160772
0.166048,0.475728,0.145938
0.936826,0.966521,0.730487
0.7849,0.213001,0.0359604
0.345137,0.751511,0.416185
0.587702,0.289608,0.916121
0.907082,0.966594,0.903622
0.489135,0.889684,0.208697
0.0149707,0.359179,0.355915
0.442263,0.16194,0.111169
0.00823275,0.0276481,0.113317
0.383402,0.571411,0.796444
0.191499,0.646209,0.0972083
0.645852,0.907184,0.583038
0.887149,0.289877,0.0395119
0.456174,0.968821,0.505391
0.632414,0.737707,0.192844
0.242831,0.415833,0.822825
0.275196,0.0377238,0.718949
0.289233,0.850707,0.542346
0.323436,0.935775,0.646963
0.0794218,0.633811,0.74628
0.0868052,0.970464,0.244726
0.9571,0.635866,0.607083
0.253848,0.653939,0.685159
0.831451,0.996212,0.61335
0.726223,0.176854,0.431172
0.103613,0.842181,0.274108
0.560449,0.456089,0.825176
0.12149,0.263482,0.595226
0.253057,0.899926,0.850053
0.585452,0.774971,0.696821
0.90648,0.699493,0.805916
0.68121,0.523351,0.295208
0.617842,0.739599,0.899743
0.143269,0.643435,0.956829
0.792785,0.728027,0.0544819
0.778003,0.552019,0.664996
0.667571,0.605597,0.164063
0.226496,0.523831,0.50422
0.556915,0.659192,0.690231
0.502958,0.981628,0.223717
0.603854,0.202366,0.947639
0.291997,0.864516,0.994482
0.0184988,0.544148,0.110378
0.615988,0.571298,0.253627
0.9328,0.343891,0.0292141
0.406398,0.310808,0.841053
0.867654,0.0332255,0.920064
0.240609,0.153533,0.714957
0.356757,0.3495,0.960734
0.345315,0.578411,0.408174
0.457902,0.6054,0.234327
0.746836,0.0590142,0.464614
0.66198,0.0824052,0.993445
0.365868,0.271649,0.681977
0.0946628,0.973708,0.25521
0.528915,0.884727,0.875991
0.203439,0.383018,0.410707
0.456676,0.655265,0.820993
0.242704,0.877855,0.620465
0.460945,0.246924,0.136424
0.273284,0.355021,0.0139653
0.673884,0.810928,0.254511
0.884237,0.397921,0.405721
0.00351504,0.599185,0.144874
0.76112,0.278686,0.520931
0.926306,0.4726,0.32029
0.73552,0.429382,0.758935
0.0891435,0.296823,0.325156
0.0985933,0.615972,0.739329
0.0712401,0.283973,0.859956
0.887836,0.260309,0.16938
0.10593,0.186323,0.794943
0.45931,0.102815,0.786079
0.6448,0.557407,0.199264
0.524663,0.984804,0.672994
0.851915,0.21935,0.916306
0.800805,0.710562,0.161617
0.775681,0.601329,0.294032
0.689049,0.423071,0.00155318
0.268546,0.537373,0.00948698
0.852367,0.138144,0.624634
0.165766,0.683158,0.830518
0.205867,0.488943,0.171538
0.794983,0.809691,0.455144
0.0672905,0.990137,0.238969
0.0348513,0.850546,0.5441
0.432883,0.328736,0.660228
0.622453,0.160535,0.996515
0.610047,0.786765,0.620111
0.339522,0.914237,0.100183
0.036166,0.541677,0.702055
0.334867,0.717929,0.0725513
0.283222,0.563024,0.661352
0.668231,0.470684,0.415737
0.781992,0.124133,0.888872
0.405744,0.40118,0.839671
0.178474,0.750601,0.781451
0.0297815,0.491259,0.534105
0.763124,0.699917,0.175922
0.0170159,0.90785,0.953009
0.854779,0.754224,0.971466
0.733885,0.210729,0.333026
0.0320267,0.860684,0.498314
0.371821,0.0906318,0.479891
0.215212,0.953282,0.885862
0.128421,0.990306,0.216794
0.0930973,0.953776,0.489341
0.10099,0.117363,0.376104
0.0449455,0.0563231,0.672426
0.624224,0.130105,0.855173
0.504056,0.470265,0.958273
0.455048,0.931582,0.336674
0.827322,0.442292,0.688645
0.547199,0.448418,0.749876
0.485102,0.873218,0.353413
0.975732,0.548328,0.466515
0.186329,0.0824534,0.233753
0.443971,0.0147199,0.428119
0.266542,0.932302,0.226645
0.791024,0.593112,0.579678
0.37176,0.0471665,0.850686
0.491841,0.973456,0.982714
0.487621,0.82262,0.810887
0.455994,0.323695,0.191854
0.753368,0.349879,0.53957
0.567439,0.744551,0.584204
0.0263017,0.381872,0.993666
0.679695,0.728244,0.364364
0.274161,0.302012,0.229454
0.818068,0.814327,0.0994471
0.174337,0.733868,0.095883
0.153099,0.300931,0.490422
0.333859,0.785572,0.199938
0.50619,0.456191,0.529019
0.159174,0.0925105,0.37234
0.157251,0.280482,0.000560451
0.751835,0.411428,0.737256
0.0974988,0.916531,0.288182
0.643919,0.494391,0.236694
0.71023,0.852461,0.0780311
0.92648,0.360183,0.65304
0.834842,0.437583,0.913435
0.160882,0.375877,0.205026
0.702109,0.893968,0.996375
0.747797,0.320821,0.151622
0.572639,0.0979004,0.862628
0.0797211,0.605698,0.0729547
0.573695,0.510712,0.507815
0.0342895,0.881524,0.129521
0.154496,0.876822,0.950758
0.905582,0.590261,0.862037
0.00935699,0.210344,0.412468
0.38673,0.758917,0.0959487
0.269672,0.435785,0.209674
0.230556,0.851222,0.893808
0.0380769,0.425956,0.16573
0.58572,0.214271,0.179009
0.28811,0.20214,0.404142
0.730382,0.0944735,0.968996
0.88628,0.802571,0.442296
0.650547,0.0210335,0.0595018
0.628712,0.974621,0.815185
0.604419,0.337995,0.737333
0.176073,0.0581099,0.975435
0.767383,0.839209,0.851451
0.806865,0.366431,0.0901784
0.844003,0.972915,0.560473
0.933148,0.324981,0.759058
0.115952,0.0295567,0.622469
0.611624,0.536373,0.554708
0.698736,0.501222,0.535233
0.313284,0.847917,0.204067
0.541937,0.872642,0.366643
0.802897,0.917801,0.720552
0.807974,0.772057,0.672137
0.119467,0.401453,0.0514654
0.537932,0.380972,0.967861
0.361046,0.262401,0.930049
0.0279465,0.973311,0.861795
0.34701,0.571384,0.19917
0.108832,0.599668,0.48505
0.282119,0.36411,0.493092
0.587086,0.819699,0.769244
0.260081,0.356925,0.218559
0.313288,0.0963553,0.164627
0.784203,0.156319,0.950598
0.716364,0.531849,0.213104
0.624409,0.515225,0.457018
0.52452,0.639537,0.0207326
0.0984051,0.831231,0.107906
0.0818814,0.238603,0.599574
0.906745,0.420666,0.529435
0.545253,0.954971,0.385243
0.61076,0.652487,0.665031
0.613669,0.682954,0.32761
0.219867,0.404845,0.974318
0.921529,0.310984,0.718534
0.487677,0.838866,0.848593
0.0802713,0.389964,0.00894519
0.95124,0.296152,0.800933
0.856336,0.845659,0.0757806
0.900989,0.610999,0.408864
0.520053,0.626587,0.897893
0.703857,0.816691,0.994239
0.237658,0.363493,0.30434
0.396583,0.438734,0.227721
0.642008,0.862584,0.0994886
0.303686,0.6555,0.260486
0.876911,0.801395,0.110724
0.69336,0.904965,0.768845
0.519003,0.40641,0.52475
0.82765,0.490152,0.447142
0.380128,0.109828,0.557353
0.310709,0.518061,0.0040081
0.0184805,0.581359,0.754298
0.964577,0.269325,0.602375
0.529534,0.835399,0.821423
0.129418,0.683509,0.0237291
0.348252,0.647845,0.13809
0.290728,0.685307,0.973362
0.911634,0.135358,0.572489
0.525776,0.308195,0.324294
0.547791,0.475146,0.618842
0.254845,0.987283,0.0928659
0.543095,0.48642,0.845977
0.877355,0.553799,0.850789
0.369079,0.0180309,0.325447
0.931211,0.0329937,0.279153
0.317583,0.731171,0.383176
0.780135,0.622246,0.615801
0.930765,0.121086,0.73549
0.217553,0.0313015,0.538622
0.384564,0.0346665,0.554735
0.97594,0.283503,0.353529
0.527373,0.419711,0.766444
0.227382,0.261525,0.637432
0.0247568,0.538257,0.0978432
0.895398,0.0987557,0.237311
0.416281,0.79639,0.447339
0.0768496,0.935026,0.658966
0.215897,0.486556,0.275072
0.500061,0.456331,0.748345
0.289989,0.908655,0.300439
0.217587,0.784017,0.590487
0.363492,0.0843689,0.659076
0.701748,0.83066,0.676946
0.661269,0.615615,0.161636
0.734122,0.651757,0.0700365
0.745235,0.42053,0.370016
0.533261,0.371808,0.0216155
0.277132,0.601138,0.319225
0.113086,0.634758,0.167392
0.511633,0.591601,0.15116
0.534937,0.375246,0.274645
0.587604,0.224999,0.25589
0.291603,0.376196,0.841687
0.552479,0.454418,0.899538
0.0879951,0.987544,0.497658
0.923904,0.561013,0.531595
0.0891934,0.856139,0.0104549
0.690286,0.53572,0.487111
0.996561,0.177399,0.735392
0.526006,0.157125,0.229554
0.350426,0.824648,0.257568
0.851755,0.604769,0.402639
0.0937867,0.338436,0.137038
0.0254099,0.151462,0.306626
0.576162,0.779017,0.125835
0.834334,0.774313,0.696006
0.360375,0.186313,0.896005
0.18249,0.616779,0.663619
0.898064,0.371843,0.288659
0.409704,0.345988,0.186532
0.685274,0.84427,0.992763
0.464353,0.81165,0.289378
0.163287,0.667283,0.943059
0.672979,0.814711,0.789086
0.0830622,0.341794,0.679203
0.918497,0.919218,0.472947
0.0767168,0.0139721,0.363297
0.471201,0.460488,0.0529447
0.285651,0.977009,0.0303144
0.098304,0.376731,0.254101
0.73806,0.354587,0.0209543
0.957152,0.977966,0.820741
0.414527,0.0857178,0.797618
0.569303,0.925779,0.273312
0.303459,0.884556,0.513123
0.135375,0.726781,0.396311
0.19131,0.136712,0.545213
0.367572,0.481033,0.254184
0.290582,0.194455,0.189287
0.713089,0.373662,0.33675
0.686615,0.66283,0.965405
0.00087514,0.410609,0.66678
0.727867,0.726782,0.159293
0.63943,0.0613477,0.528644
0.578558,0.892238,0.610202
0.89593,0.0712278,0.947877
0.842479,0.123685,0.386372
0.664643,0.290362,0.86549
0.897846,0.535121,0.141434
0.457381,0.338799,0.71483
0.895417,0.140594,0.444478
0.508412,0.597714,0.23894
0.588946,0.77526,0.250751
0.161742,0.895772,0.796676
0.284707,0.144738,0.293268
0.78184,0.792872,0.313867
0.301158,0.62695,0.419035
0.599011,0.178744,0.455387
0.0385722,0.992056,0.897091
0.540238,0.113244,0.0451955
0.594865,0.303739,0.346669
0.344178,0.960927,0.63009
0.742033,0.131049,0.610461
0.839415,0.325488,0.224597
0.00223675,0.770038,0.622579
0.49018,0.276899,0.770662
0.329762,0.191698,0.492863
0.359872,0.0679053,0.431734
0.632665,0.313255,0.188641
0.0846869,0.393053,0.38064
0.686514,0.538472,0.656222
0.289097,0.87078,0.352553
0.835499,0.436145,0.0717788
0.668018,0.355375,0.639642
0.843042,0.209293,0.363117
0.692973,0.117007,0.275388
0.0158172,0.907373,0.573329
0.706191,0.737016,0.29004
0.555371,0.0398956,0.837567
0.331053,0.994986,0.715518
0.982091,0.424395,0.68093
0.737007,0.796477,0.715204
0.94103,0.425091,0.443285
0.947661,0.286195,0.647876
0.48371,0.864773,0.460832
0.494898,0.200921,0.964273
0.563356,0.864339,0.456184
0.962635,0.28461,0.381244
0.139521,0.213429,0.414259
0.947031,0.94381,0.934814
0.656239,0.10455,0.585389
0.852813,0.812159,0.861588
0.837373,0.890591,0.986822
0.253926,0.376284,0.448204
0.634223,0.300774,0.77102
0.0749369,0.65876,0.0838265
0.36734,0.381225,0.0622415
0.213073,0.882268,0.585701
0.181818,0.399612,0.273284
0.61966,0.502561,0.791353
0.371798,0.605567,0.185248
0.153325,0.336514,0.72638
0.192865,0.421056,0.265406
0.30925,0.979848,0.683444
0.0334708,0.611567,0.919088
0.198605,0.606743,0.717333
0.176013,0.708464,0.249137
0.905161,0.540985,0.174594
0.289714,0.54433,0.707521
0.0974844,0.684194,0.322769
